repository_name,pull_numbers,commits, changes,status,additions,deletions,filename,criticality,count_of_occurrence
WinObjC,2697,4,54,modified,36,18,Frameworks/Foundation/NSURLProtocol_WinHTTP.mm,medium,0
WinObjC,2697,4,2,modified,0,2,Frameworks/Foundation/NSURLProtocol_file.h,high,0
WinObjC,2697,4,9,modified,0,9,Frameworks/Foundation/NSURLProtocol_file.mm,medium,0
WinObjC,2697,4,38,modified,35,3,tests/functionaltests/Tests/NSURLConnection.mm,medium,0
WinObjC,2697,4,1,modified,0,1,tests/functionaltests/Tests/NSURLSession.mm,medium,0
WinObjC,2693,12,320,modified,217,103,Frameworks/Foundation/NSKVOSupport.mm,medium,0
WinObjC,2693,12,147,modified,84,63,Frameworks/Foundation/NSKVOSwizzling.mm,medium,0
WinObjC,2693,12,18,modified,14,4,Frameworks/Foundation/NSObject_NSKeyValueSetAdapter.mm,medium,0
WinObjC,2693,12,4,modified,2,2,Frameworks/include/NSKeyValueObserving-Internal.h,high,0
WinObjC,2693,12,6,modified,3,3,include/Foundation/NSKeyValueObserving.h,high,0
WinObjC,2693,12,34,modified,34,0,tests/UnitTests/Foundation/FoundationTests.mm,medium,0
WinObjC,2693,12,263,modified,259,4,tests/unittests/Foundation/NSObject_KeyValueObservationTests.mm,medium,0
WinObjC,2691,6,1,modified,1,0,build/Tests/UnitTests/CoreGraphics.Drawing/CoreGraphics.Drawing.UnitTests.vcxproj,medium,0
WinObjC,2691,6,35,modified,34,1,tests/UnitTests/CoreGraphics.drawing/CGContextDrawingTests.cpp,high,0
WinObjC,2691,6,196,added,196,0,tests/unittests/CoreGraphics.drawing/CGContextDrawing_DrawingOptionsTests.cpp,high,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.CGContext.StrokeRectWithWidth.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.CGContext.SubPixelAlignment.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineDashWithCap.Butt.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineDashWithCap.Round.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineDashWithCap.Square.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineWithCap.Butt.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineWithCap.Round.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineWithCap.Square.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineWithJoin.Bevel.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineWithJoin.Round.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineWithMiter.1.5.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineWithMiter.1.8.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineWithMiter.2.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineWithMiter.3.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineWithPhaseDashes.0.1.1.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineWithPhaseDashes.0.5.2.3.1.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineWithPhaseDashes.0.5.2.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineWithPhaseDashes.1.1.1.png,low,0
WinObjC,2691,6,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.LineWithPhaseDashes.5.5.2.png,low,0
WinObjC,2689,1,1,modified,0,1,Frameworks/CoreGraphics/CGGradient.mm,medium,0
WinObjC,2689,1,2,modified,1,1,include/CoreGraphics/CGGradient.h,high,0
WinObjC,2685,4,87,modified,53,34,Frameworks/CoreLocation/CLGeocoder.mm,medium,0
WinObjC,2685,4,10,modified,8,2,include/CoreLocation/CLGeocoder.h,high,0
WinObjC,2685,4,8,modified,5,3,samples/WOCCatalog/WOCCatalog/GeocodingViewController.m,high,0
WinObjC,2683,1,17,modified,10,7,Frameworks/UIKit/UIWebView.mm,medium,0
WinObjC,2680,1,4,modified,3,1,tools/msvc/sbclang.targets,low,1
WinObjC,2677,2,35,modified,19,16,Frameworks/Foundation/Utils.mm,medium,0
WinObjC,2677,2,6,modified,3,3,build/Tests/UnitTests/Foundation.WindowsOnly/Foundation.WindowsOnly.UnitTests.vcxproj,medium,0
WinObjC,2677,2,5,modified,2,3,build/Tests/UnitTests/Foundation.WindowsOnly/Foundation.WindowsOnly.UnitTests.vcxproj.filters,medium,0
WinObjC,2677,2,2,modified,1,1,build/Tests/UnitTests/Foundation/Foundation.UnitTests.vcxproj,medium,0
WinObjC,2677,2,4,modified,2,2,build/Tests/UnitTests/Foundation/Foundation.UnitTests.vcxproj.filters,medium,0
WinObjC,2677,2,5,modified,2,3,include/Foundation/NSObjCRuntime.h,high,0
WinObjC,2677,2,30,renamed,27,3,tests/UnitTests/Foundation/FoundationTests.mm,medium,0
WinObjC,2677,2,97,added,97,0,tests/UnitTests/Foundation/WindowsOnly/FoundationInternalTests.mm,medium,0
WinObjC,2677,2,34,removed,0,34,tests/unittests/Foundation/WindowsOnly/FoundationInternalTests.m,high,0
WinObjC,2676,4,312,modified,140,172,Frameworks/CoreGraphics/CGImage.mm,medium,0
WinObjC,2676,4,52,modified,51,1,tests/unittests/CoreGraphics.drawing/CGContextDrawing_ImageDrawingTests.cpp,high,0
WinObjC,2676,4,4,modified,2,2,tests/unittests/CoreGraphics.drawing/ImageHelpers.cpp,high,0
WinObjC,2676,4,2,modified,1,1,tests/unittests/CoreGraphics.drawing/ImageHelpers.h,high,0
WinObjC,2676,4,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.CGContext.ImageInterpolation_High.png,low,0
WinObjC,2676,4,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.CGContext.ImageInterpolation_Low.png,low,0
WinObjC,2676,4,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.CGContext.ImageInterpolation_Medium.png,low,0
WinObjC,2676,4,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/winobjc_indexed.png,low,0
WinObjC,2674,4,1,modified,0,1,common/winobjc.nuproj.common.targets,low,0
WinObjC,2674,4,84,modified,7,77,common/winobjc.packagereference.override.targets,low,0
WinObjC,2674,4,130,modified,114,16,common/winobjc.versioning.common.targets,low,0
WinObjC,2674,4,3,modified,1,2,msvc/sdk-build.targets,low,0
WinObjC,2674,4,3,modified,2,1,tools/WinObjC.Packaging/WinObjC.Packageable.targets,low,0
WinObjC,2674,4,4,modified,2,2,tools/bin/objc2winmd.exe,medium,0
WinObjC,2673,2,50,modified,39,11,Frameworks/Foundation/NSUUID.mm,medium,0
WinObjC,2673,2,44,modified,36,8,Frameworks/UIKit/UIDevice.mm,medium,0
WinObjC,2673,2,1,modified,1,0,build/Tests/UnitTests/Foundation/Foundation.UnitTests.vcxproj,medium,0
WinObjC,2673,2,1,modified,1,0,build/Tests/UnitTests/Foundation/Foundation.UnitTests.vcxproj.filters,medium,0
WinObjC,2673,2,21,modified,0,21,tests/unittests/Foundation/FoundationTests.m,high,0
WinObjC,2673,2,101,added,101,0,tests/unittests/Foundation/NSUUIDTests.mm,medium,0
WinObjC,2670,3,23,modified,20,3,Frameworks/Foundation/NSOperation.mm,medium,0
WinObjC,2670,3,3,modified,2,1,Frameworks/Foundation/NSOperationInternal.h,high,0
WinObjC,2670,3,44,modified,23,21,Frameworks/Foundation/NSOperationQueue.mm,medium,0
WinObjC,2670,3,6,modified,2,4,Frameworks/OpenGLES/EAGLContext.mm,medium,0
WinObjC,2670,3,5,modified,5,0,Frameworks/UIKit/UITapGestureRecognizer.mm,medium,0
WinObjC,2670,3,5,modified,0,5,include/UIKit/UITapGestureRecognizer.h,high,0
WinObjC,2670,3,84,modified,84,0,tests/unittests/Foundation/NSOperationTests.mm,medium,0
WinObjC,2668,2,24,modified,24,0,Frameworks/UIKit.Xaml/ObjCXamlControls.h,high,0
WinObjC,2668,2,18,added,18,0,Frameworks/UIKit.Xaml/ProgressView.xaml,medium,0
WinObjC,2668,2,111,added,111,0,Frameworks/UIKit.Xaml/ProgressView.xaml.cpp,high,0
WinObjC,2668,2,75,added,75,0,Frameworks/UIKit.Xaml/ProgressView.xaml.h,high,0
WinObjC,2668,2,368,modified,260,108,Frameworks/UIKit/UIProgressView.mm,medium,0
WinObjC,2668,2,18,modified,18,0,Frameworks/UIKit/XamlControls.h,high,0
WinObjC,2668,2,30,modified,30,0,Frameworks/UIKit/XamlControls.mm,medium,0
WinObjC,2668,2,3,modified,3,0,build/Tests/FunctionalTests/FunctionalTests.vcxproj,medium,0
WinObjC,2668,2,9,modified,9,0,build/Tests/FunctionalTests/FunctionalTests.vcxproj.filters,medium,0
WinObjC,2668,2,13,modified,11,2,build/UIKit.Xaml/dll/UIKit.Xaml.vcxproj,medium,0
WinObjC,2668,2,9,modified,6,3,build/UIKit.Xaml/dll/UIKit.Xaml.vcxproj.filters,medium,0
WinObjC,2668,2,6,modified,4,2,build/UIKit/lib/UIKitLib.vcxproj,medium,0
WinObjC,2668,2,13,modified,6,7,include/UIKit/UIProgressView.h,high,0
WinObjC,2668,2,16,modified,14,2,samples/XAMLCatalog/XAMLCatalog.vsimporter/XAMLCatalog-WinStore10/XAMLCatalog.vcxproj,medium,0
WinObjC,2668,2,34,modified,31,3,samples/XAMLCatalog/XAMLCatalog.vsimporter/XAMLCatalog-WinStore10/XAMLCatalog.vcxproj.filters,medium,0
WinObjC,2668,2,6,modified,6,0,samples/XAMLCatalog/XAMLCatalog.xcodeproj/project.pbxproj,high,0
WinObjC,2668,2,3,added,3,0,samples/XAMLCatalog/XAMLCatalog/Images/progress-fill-sample.png,low,0
WinObjC,2668,2,3,added,3,0,samples/XAMLCatalog/XAMLCatalog/Images/progress-track-sample.png,low,0
WinObjC,2668,2,4,modified,4,0,samples/XAMLCatalog/XAMLCatalog/ProgrammaticViewController.m,high,0
WinObjC,2668,2,47,added,47,0,samples/XAMLCatalog/XAMLCatalog/UIKitControls/UIProgressViewController.h,high,0
WinObjC,2668,2,276,added,276,0,samples/XAMLCatalog/XAMLCatalog/UIKitControls/UIProgressViewController.m,high,0
WinObjC,2668,2,1,modified,1,0,tests/functionaltests/Tests/Default.AppXManifest.xml,medium,0
WinObjC,2668,2,933,added,933,0,tests/functionaltests/Tests/UIKitTests/UIProgressViewTests.mm,medium,0
WinObjC,2666,1,6,modified,2,4,Frameworks/OpenGLES/EAGLContext.mm,medium,0
WinObjC,2665,1,2,modified,1,1,Frameworks/Foundation/NSKeyValueCoding.mm,medium,0
WinObjC,2663,1,2,modified,1,1,Frameworks/CoreGraphics/CGContext.mm,medium,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.0.-30.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.0.0.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.0.45.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.1.-30.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.1.0.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.1.45.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.2.-30.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.2.0.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.2.45.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.3.-30.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.3.0.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.3.45.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.4.-30.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.4.0.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.4.45.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.5.-30.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.5.0.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.5.45.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.6.-30.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.6.0.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.6.45.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.7.-30.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.7.0.png,low,0
WinObjC,2663,1,4,modified,2,2,tests/UnitTests/CoreGraphics.drawing/data/reference/TestImage.TextDrawingMode.7.45.png,low,0
WinObjC,2663,1,1,modified,1,0,tests/unittests/CoreGraphics.drawing/CTDrawingTests.cpp,high,0
WinObjC,2662,5,3,modified,3,0,Frameworks/UIKit/UICGColor.h,high,0
WinObjC,2662,5,64,modified,26,38,Frameworks/UIKit/UICGColor.mm,medium,0
WinObjC,2662,5,55,modified,42,13,Frameworks/UIKit/UIColor.mm,medium,0
WinObjC,2662,5,2,modified,1,1,include/UIKit/UIColor.h,high,0
WinObjC,2662,5,93,modified,56,37,tests/unittests/UIKit/UIColorTests.mm,medium,0
WinObjC,2661,1,5,modified,5,0,Frameworks/UIKit/UITapGestureRecognizer.mm,medium,0
WinObjC,2661,1,5,modified,0,5,include/UIKit/UITapGestureRecognizer.h,high,0
WinObjC,2660,1,3,modified,1,2,msvc/sdk-build.targets,low,0
WinObjC,2660,1,3,modified,2,1,tools/WinObjC.Packaging/WinObjC.Packageable.targets,low,0
WinObjC,2658,3,23,modified,20,3,Frameworks/Foundation/NSOperation.mm,medium,0
WinObjC,2658,3,3,modified,2,1,Frameworks/Foundation/NSOperationInternal.h,high,0
WinObjC,2658,3,44,modified,23,21,Frameworks/Foundation/NSOperationQueue.mm,medium,0
WinObjC,2658,3,84,modified,84,0,tests/unittests/Foundation/NSOperationTests.mm,medium,0
WinObjC,2652,1,30,modified,30,0,Frameworks/UIKit/UIAlertView.mm,medium,0
WinObjC,2650,3,64,modified,39,25,Frameworks/QuartzCore/CALayer.mm,medium,0
WinObjC,2650,3,11,modified,10,1,Frameworks/UIKit/UITouch.mm,medium,0
WinObjC,2650,3,5,modified,4,1,Frameworks/UIKit/UIView.mm,medium,0
WinObjC,2647,6,79,modified,59,20,Frameworks/Foundation/NSKeyValueCoding.mm,medium,0
WinObjC,2647,6,303,modified,28,275,Frameworks/Foundation/NSObject_NSKeyValueArrayAdapter.mm,medium,0
WinObjC,2647,6,135,added,135,0,Frameworks/Foundation/NSObject_NSKeyValueOrderedSetAdapter.mm,medium,0
WinObjC,2647,6,331,added,331,0,Frameworks/Foundation/NSObject_NSKeyValueSetAdapter.mm,medium,0
WinObjC,2647,6,29,removed,0,29,Frameworks/include/NSObject_NSKeyValueArrayAdapter-Internal.h,high,0
WinObjC,2647,6,313,modified,311,2,Frameworks/include/NSObject_NSKeyValueCoding-Internal.h,high,0
WinObjC,2647,6,2,modified,2,0,build/Foundation/lib/FoundationLib.vcxproj,medium,0
WinObjC,2647,6,2,modified,2,0,build/Tests/UnitTests/Foundation/Foundation.UnitTests.vcxproj,medium,0
WinObjC,2647,6,3,modified,3,0,build/Tests/UnitTests/Foundation/Foundation.UnitTests.vcxproj.filters,medium,0
WinObjC,2647,6,8,modified,4,4,include/Foundation/NSKeyValueCoding.h,high,0
WinObjC,2647,6,265,added,265,0,tests/UnitTests/Foundation/NSObject_NSKeyValueOrderedSetAdaptersTests.mm,medium,0
WinObjC,2647,6,322,added,322,0,tests/UnitTests/Foundation/NSObject_NSKeyValueSetAdaptersTests.mm,medium,0
WinObjC,2646,1,0,removed,0,0,msasn1.pdb/A3C1500389CC946516E080DF8C8DEDBE1/download.error,NaN,0
WinObjC,2642,1,4,modified,2,2,tools/WinObjC.Packaging/WinObjC.Packager.targets,low,1
WinObjC,2640,1,0,added,0,0,msasn1.pdb/A3C1500389CC946516E080DF8C8DEDBE1/download.error,NaN,0
WinObjC,2640,1,4,modified,2,2,samples/WOCCatalog/WOCCatalog/CoreLocationViewController.mm,medium,0
WindowsExploits,1,1,0,added,0,0,MS17-010/MS17-010.exe,medium,0
Windows-driver-samples,296,8,8,modified,4,4,audio/sysvad/EndpointsCommon/minwavert.cpp,high,0
Windows-driver-samples,296,8,89,modified,45,44,audio/sysvad/EndpointsCommon/minwavert.h,high,0
Windows-driver-samples,295,1,2,modified,1,1,filesys/fastfat/devctrl.c,high,0
Windows-driver-samples,295,1,4,modified,2,2,filesys/fastfat/fatinit.c,high,0
Windows-driver-samples,295,1,32,modified,16,16,filesys/fastfat/volinfo.c,high,0
Windows-driver-samples,294,1,10,modified,5,5,filesys/fastfat/close.c,high,0
Windows-driver-samples,293,1,2,modified,0,2,bluetooth/serialhcibus/WDK/SerialBusWdk.vcxproj,medium,0
Windows-driver-samples,292,1,6,modified,6,0,print/autoconfig/AutoCnfg.inf,NaN,0
Windows-driver-samples,292,1,3,modified,3,0,print/v4PrintDriverSamples/v4PrintDriver-HostBasedSampleDriver/usb_host_based_sample.inf,NaN,0
Windows-driver-samples,290,1,2,modified,1,1,general/registry/regfltr/exe/common.h,high,0
Windows-driver-samples,288,1,2,modified,1,1,general/ioctl/kmdf/exe/testapp.c,high,0
Windows-driver-samples,287,13,2,renamed,2,0,TrEE/tree.yml,medium,0
Windows-driver-samples,287,13,9,modified,9,0,audio/sysvad/README.md,low,0
Windows-driver-samples,287,13,2,renamed,2,0,audio/sysvad/audio-sysvad.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,avstream/avscamera/avstream-avscamera.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,avstream/avshws/avstream-avshws.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,avstream/avssamp/avstream-avssamp.yml,medium,0
Windows-driver-samples,287,13,4,modified,2,2,avstream/sampledevicemft/README.md,low,0
Windows-driver-samples,287,13,2,renamed,2,0,avstream/sampledevicemft/avstream-sampledevicemft.yml,medium,0
Windows-driver-samples,287,13,10,modified,5,5,avstream/samplemft0/README.md,low,0
Windows-driver-samples,287,13,4,renamed,3,1,avstream/samplemft0/avstream-samplemft0.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,biometrics/biometrics.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,bluetooth/bthecho/bluetooth-bthecho.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,bluetooth/serialhcibus/bluetooth-serialhcibus.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,filesys/cdfs/filesys-cdfs.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,filesys/fastfat/filesys-fastfat.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,filesys/miniFilter/MetadataManager/filesys-minifilter-metadatamanager.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,filesys/miniFilter/NameChanger/filesys-minifilter-namechanger.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,filesys/miniFilter/avscan/filesys-minifilter-avscan.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,filesys/miniFilter/cancelSafe/filesys-minifilter-cancelsafe.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,filesys/miniFilter/cdo/filesys-minifilter-cdo.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,filesys/miniFilter/change/filesys-minifilter-change.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,filesys/miniFilter/ctx/filesys-minifilter-ctx.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,filesys/miniFilter/delete/filesys-minifilter-delete.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,filesys/miniFilter/minispy/filesys-minifilter-minispy.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,filesys/miniFilter/nullFilter/filesys-minifilter-nullfilter.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,filesys/miniFilter/passThrough/filesys-minifilter-passthrough.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,filesys/miniFilter/scanner/filesys-minifilter-scanner.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,filesys/miniFilter/simrep/filesys-minifilter-simrep.yml,medium,0
Windows-driver-samples,287,13,2,renamed,2,0,filesys/miniFilter/swapBuffers/filesys-minifilter-swapbuffers.yml,medium,0
Windows-driver-samples,287,13,1,renamed,1,0,general/DCHU/general-dchu.yml,medium,0
Windows-driver-samples,283,2,6,modified,3,3,bluetooth/serialhcibus/Fdo.c,high,0
Windows-driver-samples,280,1,1,modified,1,0,storage/class/disk/src/disk.c,high,0
Windows-driver-samples,278,1,8,modified,7,1,filesys/cdfs/namesup.c,high,1
Windows-driver-samples,277,1,2,modified,0,2,network/trans/WFPSampler/sys/ClassifyFunctions_BasicPacketModificationCallouts.cpp,high,0
Windows-driver-samples,273,1,26,modified,8,18,filesys/miniFilter/MetadataManager/support.c,high,0
Windows-driver-samples,272,1,0,modified,0,0,avstream/samplemft0/resource.h,high,0
Windows-driver-samples,263,1,2,modified,1,1,network/wlan/WDI/COMMON/HashTable.c,high,0
Windows-driver-samples,263,1,2,modified,1,1,network/wlan/WDI/COMMON/QosGen.c,high,0
Windows-driver-samples,263,1,2,modified,1,1,network/wlan/WDI/HEADER/HashTable.h,high,0
Windows-driver-samples,257,1,241,modified,154,87,avstream/sampledevicemft/basepin.cpp,high,0
Windows-driver-samples,257,1,137,modified,53,84,avstream/sampledevicemft/basepin.h,high,0
Windows-driver-samples,257,1,103,modified,75,28,avstream/sampledevicemft/common.h,high,0
Windows-driver-samples,257,1,306,modified,187,119,avstream/sampledevicemft/multipinmft.cpp,high,0
Windows-driver-samples,257,1,18,modified,15,3,avstream/sampledevicemft/multipinmft.h,high,0
Windows-driver-samples,257,1,1156,modified,856,300,avstream/sampledevicemft/multipinmfthelpers.cpp,high,0
Windows-driver-samples,257,1,311,modified,276,35,avstream/sampledevicemft/multipinmfthelpers.h,high,0
Windows-driver-samples,257,1,718,modified,615,103,avstream/sampledevicemft/multipinmftutils.cpp,high,0
Windows-driver-samples,257,1,24,modified,23,1,avstream/sampledevicemft/stdafx.h,high,0
Windows-driver-samples,256,4,0,renamed,0,0,audio/sysvad/APO/DelayAPO/Delay.cpp,high,0
Windows-driver-samples,256,4,0,renamed,0,0,audio/sysvad/APO/DelayAPO/DelayAPO.h,high,0
